year,period,state,state_ansi,ag_district,ag_district_code,county,county_ansi,value,cv
2012,END OF DEC,ALABAMA,1,MOUNTAINS & EASTERN VALLEY,20,MARSHALL,95,69,27.7
2012,END OF DEC,ALABAMA,1,MOUNTAINS & EASTERN VALLEY,20,SAINT CLAIR,115,56,27.7
2012,END OF DEC,ALABAMA,1,NORTHERN VALLEY,10,COLBERT,33,0,0
2012,END OF DEC,ALABAMA,1,NORTHERN VALLEY,10,FRANKLIN,59,33,27.7
2012,END OF DEC,ALABAMA,1,NORTHERN VALLEY,10,LAUDERDALE,77,188,27.7
2012,END OF DEC,ALABAMA,1,NORTHERN VALLEY,10,LAWRENCE,79,77,27.7
2012,END OF DEC,ALABAMA,1,NORTHERN VALLEY,10,LIMESTONE,83,615,27.7
2012,END OF DEC,ALABAMA,1,NORTHERN VALLEY,10,MADISON,89,842,27.7
2012,END OF DEC,ALABAMA,1,NORTHERN VALLEY,10,MARION,93,41,27.7
2012,END OF DEC,ALABAMA,1,NORTHERN VALLEY,10,MORGAN,103,122,27.7
2012,END OF DEC,ALABAMA,1,NORTHERN VALLEY,10,WINSTON,133,72,27.7
2012,END OF DEC,ALABAMA,1,UPPER PLAINS & PIEDMONT,30,BIBB,7,57,27.7
2012,END OF DEC,ALABAMA,1,UPPER PLAINS & PIEDMONT,30,CHAMBERS,17,0,0
2012,END OF DEC,ALABAMA,1,UPPER PLAINS & PIEDMONT,30,CHILTON,21,25,27.7
2012,END OF DEC,ALABAMA,1,UPPER PLAINS & PIEDMONT,30,CLAY,27,183,27.7
2012,END OF DEC,ALABAMA,1,UPPER PLAINS & PIEDMONT,30,COOSA,37,79,27.7
2012,END OF DEC,ALABAMA,1,UPPER PLAINS & PIEDMONT,30,FAYETTE,57,0,0
2012,END OF DEC,ALABAMA,1,UPPER PLAINS & PIEDMONT,30,JEFFERSON,73,266,27.7
2012,END OF DEC,ALABAMA,1,UPPER PLAINS & PIEDMONT,30,LAMAR,75,15,27.7
2012,END OF DEC,ALABAMA,1,UPPER PLAINS & PIEDMONT,30,LEE,81,10,27.7
2012,END OF DEC,ALABAMA,1,UPPER PLAINS & PIEDMONT,30,PICKENS,107,113,27.7
2012,END OF DEC,ALABAMA,1,UPPER PLAINS & PIEDMONT,30,RANDOLPH,111,99,27.7
2012,END OF DEC,ALABAMA,1,UPPER PLAINS & PIEDMONT,30,SHELBY,117,224,27.7
2012,END OF DEC,ALABAMA,1,UPPER PLAINS & PIEDMONT,30,TALLADEGA,121,75,27.7
2012,END OF DEC,ALABAMA,1,UPPER PLAINS & PIEDMONT,30,TALLAPOOSA,123,0,0
2012,END OF DEC,ALABAMA,1,UPPER PLAINS & PIEDMONT,30,TUSCALOOSA,125,123,27.7
2012,END OF DEC,ALABAMA,1,UPPER PLAINS & PIEDMONT,30,WALKER,127,183,27.7
2012,END OF DEC,ALABAMA,1,WIREGRASS,60,BARBOUR,5,42,27.7
2012,END OF DEC,ALABAMA,1,WIREGRASS,60,COFFEE,31,12,27.7
2012,END OF DEC,ALABAMA,1,WIREGRASS,60,COVINGTON,39,199,27.7
2012,END OF DEC,ALABAMA,1,WIREGRASS,60,CRENSHAW,41,13,27.7
2012,END OF DEC,ALABAMA,1,WIREGRASS,60,DALE,45,106,27.7
2012,END OF DEC,ALABAMA,1,WIREGRASS,60,GENEVA,61,104,27.7
2012,END OF DEC,ALABAMA,1,WIREGRASS,60,HENRY,67,28,27.7
2012,END OF DEC,ALABAMA,1,WIREGRASS,60,HOUSTON,69,44,27.7
2012,END OF DEC,ALABAMA,1,WIREGRASS,60,PIKE,109,10,27.7
2012,END OF DEC,ALABAMA,1,WIREGRASS,60,RUSSELL,113,23,27.7
2012,END OF DEC,ARIZONA,4,NORTHERN,10,APACHE,1,22,64.8
2012,END OF DEC,ARIZONA,4,NORTHERN,10,COCONINO,5,0,0
2012,END OF DEC,ARIZONA,4,NORTHERN,10,GILA,7,"1,603",64.8
2012,END OF DEC,ARIZONA,4,NORTHERN,10,MOHAVE,15,7,64.8
2012,END OF DEC,ARIZONA,4,NORTHERN,10,NAVAJO,17,512,64.8
2012,END OF DEC,ARIZONA,4,NORTHERN,10,YAVAPAI,25,0,0
2012,END OF DEC,ARIZONA,4,SOUTHERN,80,COCHISE,3,"3,615",64.8
2012,END OF DEC,ARIZONA,4,SOUTHERN,80,GRAHAM,9,800,64.8
2012,END OF DEC,ARIZONA,4,SOUTHERN,80,LAPAZ,12,0,0
2012,END OF DEC,ARIZONA,4,SOUTHERN,80,MARICOPA,13,"23,212",64.8
2012,END OF DEC,ARIZONA,4,SOUTHERN,80,PIMA,19,"8,872",64.8
2012,END OF DEC,ARIZONA,4,SOUTHERN,80,PINAL,21,"4,065",64.8
2012,END OF DEC,ARIZONA,4,SOUTHERN,80,SANTA CRUZ,23,9,64.8
2012,END OF DEC,ARIZONA,4,SOUTHERN,80,YUMA,27,"7,881",64.8
