State,Year,Corn,Soybeans,Wheat,Cotton,Vegetables_and_fruit,Rice,Orchards_and_grapes,Alfalfa,Pasture_and_hay,Other_crops,All_Crops
Texas,2013.0,50112.9,11963.675082,28336.424636,44673.041625,1416.460787,11186.0838231,-1598.5715751999996,184.15382349,6.7068037039999995,8015.317393300001,154296.1923992
Texas,2014.0,52046.399999999994,12074.395336,9482.354495,86927.63938900002,5417.502008,1745.7670005999998,5890.9209156,156.59404025,-5.922471269000001,7949.933009099999,181685.583723
Texas,2015.0,0.0,11105.6933077,4820.01382,18123.888197,-3510.0739240000007,9205.251924900002,2647.9723483999996,156.76216329,4.770390448,2921.2516137,45475.529843
Texas,2016.0,0.0,11993.293678,4800.729955,1558.9875300000012,3174.35799,16538.8970469,-1999.4610709999995,167.19800518999998,7.295303809999999,2793.7262673,39035.024711
Texas,2017.0,0.0,7053.392219200001,4859.804410000001,29223.339825000003,-8267.49035,9943.3459265,-4761.5394062000005,155.88137073000001,2.147902757,4004.7957039999997,42213.6776
California,1994.0,0.0,6439.988437,1195.417309,2538.425218,2348.0,1225.182348,1566.682233,37.70165222,1.875078499,449.7316079,15803.00388
California,1995.0,0.0,417.9270145,1252.590238,17274.7,9758.0,5351.601891,1543.9,31.33398341,-1.766039384,1928.041757,37556.32885
California,1996.0,0.0,7591.852479,1223.19885,10380.2,16587.5,3268.830518,6034.9,29.0269642,0.1,1197.903534,46313.51235
California,1997.0,0.0,-9322.237696,1207.77871,14385.4,18821.1,3509.650124,43513.1,20.14475337,-2.895018467,2301.95932,74434.00019
California,1998.0,22.5,967.3143045,2.4,3207.0,19261.1,478.28938,38542.0,2.4,0.996905352,9.8,62493.80059
California,1999.0,0.3,15402.05704,1182.552323,1502.0,25230.1,522.4121584,15021.6,0.4,2.642803403,24.5,58888.56433
California,2000.0,0.7,15727.00096,1190.465975,2054.6,21260.3,873.6626028,7466.9,1.5,5.9,6.6,48587.62953
California,2001.0,0.0,12168.56835,1196.323394,4271.8,20068.3,1431.240099,10534.0,9.3,0.7,294.5,49974.73184
California,2002.0,0.7,26523.51414,2379.37269,7482.4,24161.6,3362.8194454,12629.1,104.28547455,5.1411591549999995,755.8819775,77404.81489
California,2003.0,1.7,20187.12204,1202.010166,12723.400000000001,23649.100000000002,4649.1616177,18600.1,102.22365075,2.446017543,1939.4532408,83056.71673
California,2004.0,0.0,23312.287814999996,3604.510738,14248.9,28994.300000000003,5226.180410499999,15479.599999999999,66.82611689000001,3.161987365,1116.0659085000002,92051.83297
California,2005.0,0.3,26297.281256000002,3590.6583710000004,18757.323107,27818.100000000002,6948.289374999999,17346.9,105.75730092,6.799536815,2760.0969824,103631.50593
California,2006.0,0.7,37756.549618000005,5977.908431,15228.796307,32898.1105452,6474.3322075,20753.1,142.85696891999999,8.99090095,1779.4453675999998,121020.79034
California,2007.0,2.3,24486.190943,7089.128048,10163.546536000002,39156.5113555,4006.7923698999994,88991.29999999999,156.90924662000003,11.349319326,1943.5756873,176007.60353000002
California,2008.0,0.4,64007.090583,7140.2840559999995,10869.488935,68513.9921887,5291.7344789,34872.5,162.80750713999998,13.550741468000002,1731.5847967000002,192603.43328
California,2009.0,15.299999999999999,40189.879167,5924.4254009999995,6170.59756,42663.299999999996,3312.8212761,44797.0,169.65727898,11.085988887,1176.9141923,144430.98087
California,2010.0,0.0,39098.015887,4720.020749,6900.7,49701.799999999996,3174.2084665999996,56770.5,82.69018018,9.580712193,1111.2412184999998,161568.75723
California,2011.0,16.2,27917.550671,4786.87568,24256.1,59091.100000000006,7847.0551698,67283.5,154.539146213,7.293830669,1374.0843718,192734.29889
California,2012.0,1435.7,44958.616516,4765.392822999999,12459.263240999999,62184.8677119,4935.919692500001,69487.7,155.76780507,11.301920738,1524.7204184,201919.25013
California,2013.0,1.9000000000000001,38363.239982,5922.030677000001,13024.7,74670.4,4465.0976117,83261.00000000001,113.8009964,9.465262964,1264.3999999999999,221096.03454999998
California,2014.0,25.6,40826.954158,5908.140243,11008.400000000001,79480.20000000001,2840.7619666,90759.9,147.7059834,9.757978538,1374.1999999999998,232381.6203
California,2015.0,38.5,119318.549429,3576.373861,9894.599999999999,221549.0,1816.4633157,108945.2,46.62856339,12.412984357,1115.9,466313.62811999995
California,2016.0,17.9,33047.556554,2523.63691,14281.4,86472.0,3751.7432164,112815.49999999999,108.02012992,7.177261461,1440.8399007,254465.77396
California,2017.0,7.9,52528.8099666,5926.161458,22598.8,135645.7,4190.6962867,127199.90000000001,106.50639544,6.787166046,1829.6913106,350040.9525799999
Idaho,1994.0,0.0,6251.644871,1196.492847,2515.48644,949.6868795,1266.40682,1.4,38.60796383,1.906450785,437.7364508,12659.36872
Idaho,1995.0,0.0,5693.100742,1196.348725,2513.414824,44.5,1267.424307,43.6,38.98983906,1.866935093,450.949037,11250.19441
Idaho,1996.0,0.0,6057.690155,1196.412144,2521.449326,690.8,1265.988663,88.1,38.70112012,1.889615735,443.4225681,12304.45359
Idaho,1997.0,0.0,6579.695554,1196.604935,2530.898462,1514.3,1267.248052,6.2,38.35954935,1.92625622,431.0773955,13566.3102
Idaho,1998.0,0.0,6818.726572,1196.668068,2535.731835,1916.5,1267.007411,4.6,38.18543631,1.942006759,425.8112989,14205.17263
Idaho,1999.0,0.0,6002.478024,1196.44783,2519.32035,547.7,1267.678081,16.7,38.77672892,1.888031543,443.8655944,12034.85464
Idaho,2000.0,0.0,7882.138523,1196.800858,2560.217518,3853.7,1261.123905,208.9,37.30657805,2.006028056,404.6613882,17406.8548
Idaho,2001.0,0.0,12964.300481999999,2393.1568749999997,5057.8816,2701.7999999999997,2534.644835,15.799999999999999,76.86017235,3.839597348,866.4754013,26614.75897
Idaho,2002.0,0.0,19629.101765,3589.7582110000003,7581.767876,4347.4499878999995,3800.617241,15.5,115.16664128,5.773235732,1295.1232911000002,40380.25825
Idaho,2003.0,0.0,19773.346293,3589.764431,7585.5652740000005,4623.0165203,3799.45183,61.2,115.03840366,5.781360233,1292.464419,40845.62853
Idaho,2004.0,0.3,32235.446752,5982.213675,12642.38534,7088.5112235999995,6322.806596,927.3955294,191.84652226999998,9.563705546000001,2179.545104,67580.01444
Idaho,2005.0,90.6,32311.034854999998,5982.200803,12644.62165,7248.6878934,6321.666336999999,973.9955294,191.76820332,9.567329492,2178.3905532999997,67952.53315
Idaho,2006.0,892.5999999999999,33259.365216000006,5983.02771,12645.087475,8194.9176998,6332.189832,73.8,191.52457827,9.656984591,2146.9392073,69729.1087
Idaho,2007.0,126.2,35821.264171,5983.703546000001,12697.088937,12507.2355918,6329.596122,58.7,189.6573316,9.825703834999999,2090.532322,75813.80374
Idaho,2008.0,575.0999999999999,39806.785619,5984.702606000001,12778.560299,19266.0625471,6323.828175000001,107.60000000000001,186.71709058,10.086197261999999,2003.5281941,87042.97074
Idaho,2009.0,712.5,42064.346169,5515.219353,14353.187355000002,24626.5351507,6681.998231,85.19999999999999,184.00812908,8.743080212,3034.6723487000004,97266.40981
Idaho,2010.0,3353.2,39924.538591000004,7472.55514,14359.607776000003,22525.6164727,6668.0833600000005,1881.081766,184.54912634000002,9.36104979,3010.6251248,99389.21840000001
Idaho,2011.0,1058.3,44558.919255,5792.196541,12575.01017,27623.6559405,6203.364248999999,1150.7043959999999,182.96723047,10.549870628,1706.3925206000001,100862.06017999999
Idaho,2012.0,3016.0,49121.406108999996,7952.170517999999,13708.780559,36974.5973542,6497.545652,1451.968822,178.59194228,10.887232797,2200.2773509999997,121112.22554
Idaho,2013.0,3926.9,50386.96084299999,10896.586852,16280.172893,29146.3000294,7914.4087389999995,177.67635852,221.22798148000004,13.150129061000001,2707.7223394000002,121671.10616
Idaho,2014.0,6142.3,45873.699667999994,8811.448348,14310.298251,32408.7666724,6685.3469000000005,1540.592435,180.38811532,10.486429375,2672.4132713,118635.74010000001
Idaho,2015.0,0.0,36220.937590999994,4788.756496,10311.538655999999,22923.9518389,5049.323905,273.0,146.08183782999998,8.351603153,1508.604434,81230.54634999999
Idaho,2016.0,0.0,28222.282575,3591.928087,7766.79616,18944.100000000002,3789.0655269999997,143.6,108.80974436,6.3325519660000005,1108.2975608,63681.212190000006
Idaho,2017.0,0.0,41955.386175,5985.2760690000005,12812.909805,22838.7141463,6321.5354130000005,42.9,185.18264040000003,10.230767291,1955.1785639,92107.31358
Arizona,1994.0,0.0,5708.30589,1196.557267,2539.944415,0.9,1276.783162,-97.52436894,39.02827565,1.865736999,451.6901598,11117.55054
Arizona,1995.0,0.0,9368.095827,1184.734723,211.0,6351.4,503.139768,4278.359014,35.9780777,2.521613713,193.3209425,22128.54997
Arizona,1996.0,0.0,8839.375775,1185.291396,109.4,4419.4,518.0788689,2902.968936,37.09429413,2.541555004,183.9690746,18198.1199
Arizona,1997.0,0.0,11852.17482,1187.824281,91.9,7418.7,547.6383489,59.6,36.32562299,2.830619908,82.02598206,21279.01968
Arizona,1998.0,0.0,8296.96042,1197.043098,2565.933059,4419.2,1265.018511,16.7,37.0978269,2.038782988,393.4813085,18193.47301
Arizona,1999.0,0.0,8482.066847,1196.938639,2572.764902,4883.8,1259.848011,234.4,36.85502807,2.044714616,391.7624036,19060.48055
Arizona,2000.0,0.0,10518.07139,1196.742403,2628.718837,9042.6,1233.94221,1268.7,34.85521468,2.148883811,358.1991057,26283.97804
Arizona,2001.0,0.0,14561.675432,2383.3063650000004,2558.902977,2744.0,1839.3899639,449.1491082,77.31416023,4.48760964,605.4487862999999,25223.674398000003
Arizona,2002.0,0.0,23285.412684000003,3572.849024,3192.391986,5360.0,2543.9128589,232.80852047000002,115.62881043000002,6.987426961,808.0855382,39118.076843
Arizona,2003.0,0.0,23271.062326,3583.6651249999995,6015.692009,9027.199999999999,3318.3614651000003,727.63566452,113.34952437999999,6.35432699,1071.5981719,47134.91861
Arizona,2004.0,92.5,32534.629659,4765.623207,4762.995332,10770.459787,3531.1298403,1019.5574016999999,152.38773141000001,9.292234392000001,1095.0901109000001,58733.665295
Arizona,2005.0,0.0,23725.502594999998,3566.700755,1939.0,5879.5,2167.5294111999997,2018.9232095999998,115.35469940000002,7.247213638,700.7225304,40120.480417
Arizona,2006.0,48.800000000000004,33759.374447,5975.493954999999,11134.665289999999,8834.859787,5868.258923,2345.9841554,191.16015227,9.966527836000001,2017.6823762,70186.245597
Arizona,2007.0,48.900000000000006,36657.449829000005,5954.531407,5894.578718,8121.059787,4367.4316875,3332.2554078999997,192.41020087,11.292154480999999,1480.5711962999999,66060.48039099999
Arizona,2008.0,0.0,31533.475329,4762.350560000001,3962.113373,8068.2,3313.4606099,907.9173678,153.74222279000003,9.399636098,1045.37753302,53756.036633
Arizona,2009.0,349.8,38717.481854,5961.626826999999,7036.52969,10842.350894199999,4740.2560251,351.95871639999996,191.54599259,11.263862515,1505.9744766999997,69708.788352
Arizona,2010.0,709.9,39775.09108,3588.6327680000004,4225.186202000001,10051.6104548,3831.8067673,2064.3581558899996,192.16320426000001,11.119366072,1167.4721178999998,65617.340113
Arizona,2011.0,643.3,38324.86963,5951.674648,6015.670969000001,14264.330187999998,4281.7478584,7985.26607681,188.87646150999998,11.492553314999999,1276.8498832,78944.07827
Arizona,2012.0,688.0,40287.723886,5016.406945000001,4980.631165000001,13125.662747,4054.8328475,3606.1241775999997,190.40256970999997,11.616251288,1102.7267632,73064.127359
Arizona,2013.0,2149.5,40434.396226,3875.2474589999997,10081.827961,19120.859786999998,5413.6779983999995,3545.9685964,186.70755258999998,9.935170945000001,1706.2772662000002,86524.39802
Arizona,2014.0,1645.6,40549.922858000005,4131.107241,8949.874324,16747.059787,5157.5659562,1685.5113535,188.32687929000002,10.325111831000001,1591.03693162,80656.33043
Arizona,2015.0,0.0,42651.135933000005,5963.114874000001,7668.000875,19510.899999999998,4805.6540571000005,2463.4335330000004,187.25493069,11.349114202,1487.9633258600002,84748.80664
Arizona,2016.0,0.0,38587.322457999995,5975.209295,10485.068530999999,14685.900000000001,5685.392249799999,360.4,189.13520456,10.497512918000002,1824.8957457000001,77803.82100000001
Arizona,2017.0,0.0,43756.045692,5953.792982,5198.558939999999,18209.5,4122.1236669,2146.326258,188.40830504999997,11.975461327000001,1233.687150971,80820.41845999999
Nevada,1994.0,0.0,5708.118847,1196.557558,2539.944803,0.3,1276.796353,-97.94979775,39.02861478,1.865734611,451.6906605,11116.35277
Nevada,1995.0,0.0,6251.715123,1196.493198,2515.475895,949.4508942,1266.417189,0.9,38.60816244,1.906470701,437.7291633,12658.6961
Nevada,1996.0,0.0,6251.771325,1196.493478,2515.467459,949.262106,1266.425484,0.5,38.60832133,1.906486633,437.7233334,12658.15799
Nevada,1997.0,0.0,5685.518266,1196.376806,2512.655538,1.7,1268.409714,0.7,39.01654247,1.867664632,450.6532707,11156.8978
Nevada,1998.0,0.0,5687.823481,1196.377895,2512.692493,5.1,1268.422978,0.0,39.01520091,1.867836121,450.5951079,11161.89499
Nevada,1999.0,0.0,5684.635104,1196.376787,2512.633364,0.0,1268.417567,0.4,39.01733663,1.867615192,450.6694313,11154.01721
Nevada,2000.0,0.0,5683.308606,1196.374202,2512.651562,0.0,1268.346257,3.6,39.01672924,1.867436461,450.7330413,11155.89783
Nevada,2001.0,0.0,5684.386385,1196.376303,2512.636776,0.0,1268.404196,1.0,39.01722275,1.86758168,450.6813582,11154.36982
Nevada,2002.0,0.0,18192.772796,3589.365675,7543.637258999999,1905.4994387,3801.286571,0.30000000000000004,116.23116572,5.680923623,1326.0027005,36480.77652
Nevada,2003.0,0.0,17752.960078,3589.28155,7543.406519,1171.5677119,3803.116442,0.8999999999999999,116.54666675,5.650396136,1336.1609581999999,35319.59032
Nevada,2004.0,0.5,23326.903556,4785.3243,10105.042433,1529.459787,5071.935192999999,694.36702227,155.27189261,7.481781601,1800.6299374999999,47476.91589999999
Nevada,2005.0,1.8,23821.424886,4785.398461000001,10106.141896000001,2376.165834,5069.126458000001,724.2798005799999,154.90181173,7.515181114,1789.533928,48836.288250000005
Nevada,2006.0,22.2,29448.496969,5981.752829999999,12617.446968,2284.9859078,6337.316336,733.69914005,193.95703061,9.378819515,2241.5376899000003,59870.771680000005
Nevada,2007.0,2.6,29449.943767,5981.6167270000005,12591.140851,2294.9331048999998,6330.371384,784.3955294,193.95014522000002,9.383440508,2239.567859,59877.9028
Nevada,2008.0,7.0,29006.060207,5981.531607000001,12590.823049,1554.0597869999997,6332.207692,784.8955293999999,194.26867634,9.352649017,2249.8142162,58710.01341
Nevada,2009.0,18.1,29611.044259000002,3602.245507,12248.81069,1248.2261207999998,6184.977414999999,6.8,194.61979027,8.692224435,2123.9961556999997,55247.512145999994
Nevada,2010.0,185.20000000000002,29639.71211,3626.0515700000005,12252.661962999999,1302.0261207999997,6186.556889,3.8,194.59629824,8.701444264000001,2124.3632397,55523.669628999996
Nevada,2011.0,30.5,29461.445002000004,3676.4160620000002,12332.437976,1651.159787,6187.534433,807.6815669499999,194.27523244000002,8.667967664999999,2144.9951806,56495.113209999996
Nevada,2012.0,42.1,23966.781298,2429.453919,9789.771713,1982.559787,4907.703469,887.3463265,155.1077549,6.80135866,1686.2531558,45853.87878
Nevada,2013.0,143.3,29616.661963000002,3649.395533,12331.424836999999,1937.359787,6184.148065,856.61794587,194.14286803000002,8.668780612,2140.8370523,57062.55683000001
Nevada,2014.0,204.9,29529.118447,3691.9108810000002,12335.958939000002,1760.759787,6188.912551,793.54097065,194.22993031000001,8.677488445000002,2144.0446824,56852.05367
Nevada,2015.0,0.0,28622.275979000002,5982.1083849999995,12594.063650999999,298.4,6350.198299,-93.76984492999999,194.96820186999997,9.347664036,2250.5380456999997,56208.130379999995
Nevada,2016.0,0.0,28613.296459,5982.089211,12593.705534,297.5,6349.571376,-72.51650044,194.96464271999997,9.34657195,2250.9186192,56218.87591999999
Nevada,2017.0,0.0,34777.389609,7178.564428,15107.888606000002,1097.2387761000002,7616.341763,-75.26251214999999,233.63832101,11.247270734,2690.5833356,68637.6296
Oregon,1994.0,0.0,6243.003864,1196.449728,2516.783493,978.7130628,1265.131477,62.9,38.58353443,1.904001232,438.6328043,12742.10197
Oregon,1995.0,0.0,5787.896977,1196.360151,2515.605858,217.6,1266.886445,62.4,38.91120463,1.872625346,449.0699963,11536.60326
Oregon,1996.0,0.0,5639.551986,1196.288815,2513.25389,0.1,1265.990716,109.3,38.99662282,1.861536631,452.8328587,11218.17643
Oregon,1997.0,0.0,5589.728056,1196.186095,2514.050398,5.7,1263.129995,237.5,38.96986054,1.854594259,455.3083561,11302.42735
Oregon,1998.0,0.0,5983.840026,1196.164857,2524.544131,794.0,1258.659704,413.8,38.59454522,1.875442704,448.5538158,12660.03252
Oregon,1999.0,0.0,5779.249187,1196.309648,2516.40224,251.2,1265.32796,131.3,38.88355577,1.870085377,450.0023243,11630.545
Oregon,2000.0,0.0,6274.160122,1196.391047,2527.403089,1133.2,1263.22677,198.4,38.4883342,1.900681596,439.8576658,13073.02771
Oregon,2001.0,0.0,12729.808795,2392.6823,5061.451657,2719.3,2521.469354,606.5,76.74046185,3.807286065,877.9896671,26989.749519999998
Oregon,2002.0,0.0,18541.477057,3589.0561549999998,7571.154666999999,2944.569525,3788.43222,629.6,115.65766126,5.68363504,1325.8281292,38511.459050000005
Oregon,2003.0,0.0,18064.380664,3588.8068700000003,7565.915957000001,2273.1569369999997,3785.0341769999995,818.1,115.91254434000001,5.646533198,1338.4660587,37555.41974
Oregon,2004.0,14.1,30151.646588999996,5981.14958,12615.70944,4117.1865179999995,6308.5482569999995,1699.4955294,192.98717618,9.403740979,2233.9686146000004,63324.19543
Oregon,2005.0,24.2,30703.991589999998,5981.486014,12613.318238,4773.046944,6307.028012,1341.8,192.76742238,9.452213345999999,2217.0165832,64164.10701
Oregon,2006.0,212.29999999999998,29819.436703,5980.223725,12629.814837000002,4370.5183130000005,6275.395243000001,2882.3999999999996,192.64600993,9.347443902,2253.965342,64626.047600000005
Oregon,2007.0,370.7,30491.318026,5980.660295000001,12634.341164000001,5225.815459,6282.884664,2489.4,192.35069779000003,9.403555149999999,2234.7170355,65911.59090000001
Oregon,2008.0,56.800000000000004,30434.659477,5980.886727,12620.402635,4853.555969,6289.985073,2105.2000000000003,192.58687367,9.412448114,2231.1492179,64774.638419999996
Oregon,2009.0,208.5,34849.949602,8828.216462999999,14860.468573,2238.161536,7566.283789000001,1405.36096551,232.93760018,12.145842399,2421.0437180999998,72623.06809000002
Oregon,2010.0,1218.8999999999999,29755.557074999997,7134.020207,12323.936273,3571.6258909999997,6256.939802999999,2072.5,193.22505146000003,10.105555626000001,1979.3364257,64516.14628
Oregon,2011.0,474.79999999999995,35866.365561,8894.575985,14324.120479000001,3393.307632,7429.3619,1447.8555838799998,232.56957932,12.70547974,2015.8922357000004,74091.55443999999
Oregon,2012.0,574.2,30806.0062,9590.899533,11979.863442,5246.327058,6244.385064,1909.7,192.63202776999998,11.558016053000001,1541.2054426,68096.77677
Oregon,2013.0,1303.7,36043.832443,8652.161789,14194.948295,4038.3634775,7368.116955000001,2221.7729722000004,232.17813300999998,12.734666442,1914.3866043000003,75982.19535
Oregon,2014.0,1031.8000000000002,31034.850841,8601.465545,11747.903504999998,5187.785273500001,6156.339212,1873.3,192.71953024,11.361838392,1419.283774,67256.80952
Oregon,2015.0,0.0,29596.626363,5980.265288,12607.889886999998,3827.4341148,6277.5834079999995,2664.5,192.92663863,9.34206206,2255.3329611999998,63411.90072
Oregon,2016.0,0.0,31240.316483000002,5981.88896,12619.527535000001,5415.413906700001,6314.74804,966.6000000000001,192.55966777,9.498203129,2201.103357,64941.65615000001
Oregon,2017.0,0.0,37059.511521,7178.130371000001,15119.684302000001,5736.1918281,7576.781982,1123.1999999999998,231.41357367,11.373421255999999,2649.5115053,76685.7985
Washington,1994.0,0.0,6123.89847,1195.85538,2534.661736,1378.802423,1247.552486,910.6,38.24680591,1.870237217,450.9879082,13882.47545
Washington,1995.0,0.0,5861.015146,1194.543567,2574.121679,2261.859157,1208.753036,2781.6,37.50359596,1.795715014,478.2574605,16399.44936
Washington,1996.0,0.0,5188.045397,1194.9949,2527.784866,413.4,1228.266592,1789.4,38.49849059,1.783790422,480.8513623,12863.0254
Washington,1997.0,0.0,3905.812464,1191.670533,2561.997009,1237.4,1132.516714,6060.7,37.33041659,1.577308566,555.0331739,16684.03762
Washington,1998.0,0.0,6163.40868,1194.873358,2555.144628,2433.2,1214.961312,2324.2,37.52107967,1.832568453,465.1962058,16390.33783
Washington,1999.0,0.0,4586.633245,1193.896385,2534.551256,339.8,1198.331117,3135.0,38.27499769,1.70576795,508.5572204,13536.74999
Washington,2000.0,0.0,6828.284427,1193.215437,2605.520942,5382.9,1154.698877,4937.5,35.74588863,1.801463977,478.7558909,22618.42293
Washington,2001.0,0.0,11652.830547000001,2389.964537,5081.537326,3308.2024890000002,2443.264596,4054.7999999999997,75.83265324999999,3.639051613,938.4480315,29948.51923
Washington,2002.0,0.0,16814.855466,3585.0115370000003,7622.547484999999,3683.035086,3674.4691219999995,5832.4,114.34622868,5.418667232,1420.7541286,42752.837719999996
Washington,2003.0,0.0,17449.165672,3582.7293499999996,7733.215865,7406.577061,3597.714603,9561.7,112.01127288999999,5.344384873,1450.4265309,50898.884739999994
Washington,2004.0,14.0,29143.129689000005,5973.986654,12812.663435999999,9643.67985,6090.6369429999995,11931.6955294,188.62801838000001,9.029937013,2371.6768358,78179.12688
Washington,2005.0,2621.8,27016.309744,5973.809878000001,12686.822608999999,5315.067081,6093.505341,10996.800000000001,190.69610652,8.931297184,2402.7801407,73306.5222
Washington,2006.0,182.1,26519.058611,5974.319621,12663.368195,3836.1092430000003,6114.809779,10082.5,191.51113735,8.924883858,2403.8142653,67976.51573
Washington,2007.0,1853.2,25641.659225,5971.445508999999,12698.888825,4998.608337000001,6029.81368,13861.099999999999,190.28978107999998,8.759093323,2463.7998625,73717.56431
Washington,2008.0,745.4,26848.192958,5974.136442,12678.289595999999,4669.940456,6105.613246,10478.0,191.07349462000002,8.93479246,2400.9040548000003,70100.48504
Washington,2009.0,697.8,33717.463005,9456.242280999999,15579.724542,7950.184432,7511.622207,11223.84542025,228.44710897000002,11.547533118,2935.5895673,89312.46609
Washington,2010.0,1166.6,27973.71075,11961.584503,13628.151592999999,10670.781792999998,6433.171241,13561.099999999999,187.6887352,10.734964354,2672.2651081999998,88265.78868
Washington,2011.0,2788.7,38163.991247,14772.14332,16419.340055,16324.947282000001,7884.111076000001,10028.69792921,224.8719324,13.487364347,3056.9457185,109677.23592
Washington,2012.0,1952.5,31078.658167999998,18168.182126000003,14491.313841000001,17175.922463,6843.104545,12637.7,184.86598159,12.866409701,2858.5741718,105403.6877
Washington,2013.0,4001.1,28413.248302,14681.269537,14007.148093,13529.916189,6560.284775,15407.599999999999,186.02417341,11.547162129,2797.4991555,99595.63738999999
Washington,2014.0,2969.2,28407.376446000002,9966.539246,13382.206192000001,13709.887118,6198.720014999999,17815.6,185.63438979999998,10.042538642,2619.508158,95264.7141
Washington,2015.0,362.4,28465.2470528,7159.305192999998,15302.426958,7902.580742299999,7048.3459255,24925.1,225.94976283,10.123534251,3095.9979479999997,94497.47710999999
Washington,2016.0,0.0,30139.885148,5970.855764,12880.056026,14576.2137161,5971.125803999999,16632.2,185.59627369,8.965124117,2398.563454,88763.46131
Washington,2017.0,0.0,36811.585086,7170.187131,15355.61121,13536.9007644,7326.194819,12768.099999999999,225.79880397999997,11.00857451,2785.8639639000003,95991.25035
Florida,1994.0,0.0,7305.723738,1196.776201,2545.992062,2756.4,1265.851035,30.6,37.81627293,1.973259238,415.3975449,15556.53011
Florida,1995.0,0.0,7206.866314,1194.222517,2536.832944,4808.0,1171.099435,3310.940355,36.31121567,1.884869343,447.6788458,20713.8365
Florida,1996.0,0.0,5031.039842,1190.802137,2608.227995,4294.7,1093.499951,7717.3,35.69015653,1.603829023,548.175126,22521.03904
Florida,1997.0,0.0,9500.32035,1196.541191,2606.777575,7262.6,1237.163921,1179.0,35.64414973,2.084582867,379.581226,23399.713
Florida,1998.0,0.0,13742.21543,1187.593747,0.0,10621.4,500.7262354,311.9,34.91590776,2.97743034,30.4913301,26432.22009
Florida,1999.0,0.0,11839.62447,1197.96506,2637.844898,10393.9,1261.005491,12.6,34.50763627,2.271659453,315.6441597,27695.36338
Florida,2000.0,0.0,8921.75736,1194.828969,2036.866362,4942.7,1128.414395,96.5,36.992268,2.539957274,1.8,18362.39931
Florida,2001.0,0.0,9352.977581,1196.481322,2604.220235,7035.6,1236.63127,1209.9,35.73672463,2.074017891,383.1496726,23056.77082
Florida,2002.0,0.0,14687.935614,2390.519908,4580.262942,5843.599999999999,2374.944555,1168.1025392099998,75.41193257,4.390557777,452.58306689999995,31577.75111
