,State_FIPS_code,State,Compound,Year,Corn,Soybeans,Wheat,Cotton,Vegetables_and_fruit,Rice,Orchards_and_grapes,Alfalfa,Pasture_and_hay,Other_crops,All_Crops
34,9,Connecticut,IMIDACLOPRID,1995,,5709.303455,1196.555713,2539.942344,4.1,1276.71281,-95.25541528,39.02646695,1.865749735,451.6874895,11123.93861
35,6,California,IMIDACLOPRID,1995,,417.9270145,1252.590238,17274.7,9758,5351.601891,1543.9,31.33398341,-1.766039384,1928.041757,37556.32885
36,25,Massachusetts,IMIDACLOPRID,1995,,5696.076027,1196.349217,2513.48091,49.8,1267.411752,44,38.98746476,1.867119127,450.8880132,11258.8605
37,37,North Carolina,IMIDACLOPRID,1995,,6250.801846,1196.48864,2515.612982,952.5187022,1266.282396,7.4,38.60558047,1.906211805,437.8238999,12667.44026
38,45,South Carolina,IMIDACLOPRID,1995,,5709.459324,1196.55547,2539.94202,4.6,1276.701818,-94.90089127,39.02618434,1.865751725,451.6870723,11124.93675
39,23,Maine,IMIDACLOPRID,1995,,6919.032752,1196.697243,2537.706081,2082.6,1266.993587,0.1,38.11426008,1.948725829,423.5601968,14466.75285
40,28,Mississippi,IMIDACLOPRID,1995,,6984.040958,1191.178463,1254.1,1195.964367,914.8415781,689.9503933,38.66015566,2.217086531,311.7086721,12582.66167
41,33,New Hampshire,IMIDACLOPRID,1995,,6251.096905,1196.490113,2515.568692,951.5275643,1266.325945,5.3,38.60641465,1.906295448,437.7932927,12664.61522
42,26,Michigan,IMIDACLOPRID,1995,,6377.706806,1196.361247,2530.648017,1364.5,1261.265059,279.3,38.37267367,1.905169579,438.4556336,13488.51461
43,34,New Jersey,IMIDACLOPRID,1995,,5880.575253,1196.42573,2516.652006,332.5,1268.128984,3.1,38.87263328,1.880411528,446.395897,11684.53092
44,46,South Dakota,IMIDACLOPRID,1995,,5708.087673,1196.557607,2539.944868,0.2,1276.798551,-98.02070255,39.0286713,1.865734213,451.6907439,11116.15315
45,53,Washington,IMIDACLOPRID,1995,,5861.015146,1194.543567,2574.121679,2261.859157,1208.753036,2781.6,37.50359596,1.795715014,478.2574605,16399.44936
46,51,Virginia,IMIDACLOPRID,1995,,5922.751131,1196.223162,2539.499161,688.8,1261.659733,390.2297622,38.63946211,1.868474853,451.1161374,12490.78702
47,41,Oregon,IMIDACLOPRID,1995,,5787.896977,1196.360151,2515.605858,217.6,1266.886445,62.4,38.91120463,1.872625346,449.0699963,11536.60326
48,39,Ohio,IMIDACLOPRID,1995,,6517.720442,1196.502564,2531.377575,1495.9,1264.51524,129.4,38.34414388,1.918658585,433.765842,13609.44447
49,17,Illinois,IMIDACLOPRID,1995,,5688.06836,1196.373966,2512.777885,9.5,1268.292933,5.7,39.0122109,1.867689086,450.651151,11172.24419
50,4,Arizona,IMIDACLOPRID,1995,,9368.095827,1184.734723,211,6351.4,503.139768,4278.359014,35.9780777,2.521613713,193.3209425,22128.54997
51,22,Louisiana,IMIDACLOPRID,1995,,7735.581395,1187.210018,189.6,1170.859553,631.0679788,617.3670949,38.92512883,2.504108056,197.0388257,11770.1541
52,27,Minnesota,IMIDACLOPRID,1995,,5873.309329,1196.300192,2539.601817,530.2,1265.146542,277.7747467,38.72910571,1.867843622,451.2484822,12174.17806
53,1,Alabama,IMIDACLOPRID,1995,,7402.768416,1187.751859,194.1,3.9,638.1292325,-223.2331559,39.57149313,2.501455319,196.8454427,9442.334743
54,8,Colorado,IMIDACLOPRID,1996,,5697.896183,1196.373294,2513.042437,29.3,1268.176823,10.3,39.00275136,1.868203148,450.4849102,11206.4446
55,19,Iowa,IMIDACLOPRID,1996,,5692.008388,1196.37744,2512.808548,13.7,1268.368044,2.2,39.01105388,1.868048117,450.5269181,11176.86844
56,53,Washington,IMIDACLOPRID,1996,,5188.045397,1194.9949,2527.784866,413.4,1228.266592,1789.4,38.49849059,1.783790422,480.8513623,12863.0254
57,44,Rhode Island,IMIDACLOPRID,1996,,5822.926937,1196.411404,2515.468175,234.6,1268.216294,2.2,38.91525911,1.876649691,447.6520921,11528.26681
58,4,Arizona,IMIDACLOPRID,1996,,8839.375775,1185.291396,109.4,4419.4,518.0788689,2902.968936,37.09429413,2.541555004,183.9690746,18198.1199
59,13,Georgia,IMIDACLOPRID,1996,,5834.622523,1196.360466,2539.682143,406.1,1267.874871,189.7818877,38.79924927,1.867349702,451.3520382,11926.44053
60,20,Kansas,IMIDACLOPRID,1996,,7867.8158,1186.511766,2.3,1166.442332,581.1376874,604.59598,38.97175116,2.554609823,176.8625342,11627.19246
61,55,Wisconsin,IMIDACLOPRID,1996,,8180.541317,1196.981516,2564.200043,4254.1,1264.133582,61.5,37.16092008,2.029851957,396.5204852,17957.16772
62,6,California,IMIDACLOPRID,1996,,7591.852479,1223.19885,10380.2,16587.5,3268.830518,6034.9,29.0269642,0.1,1197.903534,46313.51235
63,10,Delaware,IMIDACLOPRID,1996,,6622.928264,1196.620003,2531.699144,1583.4,1267.323148,0.7,38.33062763,1.929254083,430.0687879,13672.99923
64,37,North Carolina,IMIDACLOPRID,1996,,7628.096953,1186.754054,0.3,269.7,561.0469225,3.2,39.44579776,2.620909223,111.4,9802.564636
65,23,Maine,IMIDACLOPRID,1996,,7591.227491,1196.871634,2551.361805,3216.8,1266.214436,0.1,37.62240662,1.992890181,408.7995467,16270.99021
66,28,Mississippi,IMIDACLOPRID,1996,,7445.414068,1188.742222,600.6,1180.55244,740.6320458,645.3912712,38.82282354,2.393289975,241.3124817,12083.86064
67,41,Oregon,IMIDACLOPRID,1996,,5639.551986,1196.288815,2513.25389,0.1,1265.990716,109.3,38.99662282,1.861536631,452.8328587,11218.17643
68,51,Virginia,IMIDACLOPRID,1996,,5878.11011,1196.292713,2539.591849,545.6,1264.807974,288.6940861,38.72040135,1.867904914,451.2356316,12204.92067
69,27,Minnesota,IMIDACLOPRID,1996,,7152.435905,1196.770523,2543.996216,2489.6,1268.986313,16.6,37.93280781,0.1,546.6395722,15253.06134
70,22,Louisiana,IMIDACLOPRID,1996,,7411.808314,1188.919674,648.2,1181.675023,753.3212175,648.6368935,38.81097505,2.38045557,246.440039,12120.19259
71,30,Montana,IMIDACLOPRID,1996,,5731.966878,1196.520403,2539.895287,76.8,1275.114506,-43.70762442,38.9853756,1.866039082,451.6268246,11269.06769
72,24,Maryland,IMIDACLOPRID,1996,,5543.066362,1196.014433,2516.316335,86.3,1257.998214,465.3,38.8916688,1.845009278,458.7876544,11564.51968
73,42,Pennsylvania,IMIDACLOPRID,1996,,6049.6411,1195.509313,2539.429109,1576.7,1236.722206,1374.1,38.07284634,1.852283885,457.4566115,14469.48347
74,29,Missouri,IMIDACLOPRID,1996,,7793.346632,1188.148051,341.7,933.5568533,650.2877881,1,39.08148792,2.491580924,202.0072559,11151.61965
75,54,West Virginia,IMIDACLOPRID,1996,,6251.462216,1196.491936,2515.513857,950.3004411,1266.379862,2.7,38.60744744,1.906399006,437.7553981,12661.11756
76,9,Connecticut,IMIDACLOPRID,1996,,5715.195322,1196.546533,2539.93011,23,1276.297295,-81.85440775,39.01578433,1.865824957,451.6717183,11161.66818
77,12,Florida,IMIDACLOPRID,1996,,5031.039842,1190.802137,2608.227995,4294.7,1093.499951,7717.3,35.69015653,1.603829023,548.175126,22521.03904
78,40,Oklahoma,IMIDACLOPRID,1996,,7869.086605,1186.505055,0.5,1166.399881,580.6578448,604.4732464,38.97219921,2.555095158,176.668635,11625.81856
79,5,Arkansas,IMIDACLOPRID,1996,,7524.62763,1188.323941,488.4,1177.906353,710.7218552,637.7408756,38.85075214,2.423542502,229.2260968,11998.22105
80,36,New York,IMIDACLOPRID,1996,,6630.790129,1196.540093,2533.509533,1678.5,1264.65053,117.7,38.26717896,1.926422291,431.1568838,13893.04077
81,48,Texas,IMIDACLOPRID,1996,,8002.093125,1187.133809,314.2,2205.3,622.2815678,1344.177718,38.29862049,2.477562022,207.969617,13923.93202
82,21,Kentucky,IMIDACLOPRID,1996,,5683.740949,1196.374944,2512.647648,0.1,1268.366244,2.7,39.0168567,1.867490623,450.7138496,11155.52798
83,31,Nebraska,IMIDACLOPRID,1996,,5708.679977,1196.556684,2539.943638,2.1,1276.75678,-96.67351132,39.02759739,1.865741775,451.6891584,11119.94607
84,49,Utah,IMIDACLOPRID,1996,,5645.710679,1196.300919,2513.16738,0,1266.325052,94.3,38.99951336,1.862370541,452.5359881,11209.2019
85,56,Wyoming,IMIDACLOPRID,1996,,5708.025325,1196.557704,2539.944997,0,1276.802948,-98.16251215,39.02878435,1.865733417,451.6909108,11115.75389
86,25,Massachusetts,IMIDACLOPRID,1996,,5811.204921,1196.406682,2515.263901,216.5,1268.175245,4.6,38.92265275,1.875810851,447.9353558,11500.88457
87,16,Idaho,IMIDACLOPRID,1996,,6057.690155,1196.412144,2521.449326,690.8,1265.988663,88.1,38.70112012,1.889615735,443.4225681,12304.45359
88,17,Illinois,IMIDACLOPRID,1996,,5693.071667,1196.372602,2512.933139,20.6,1268.200627,9.5,39.00667602,1.867909063,450.5822308,11192.13485
89,18,Indiana,IMIDACLOPRID,1996,,5967.520703,1196.418449,2519.019329,509,1267.058416,45.7,38.78800691,1.884904858,444.9457079,11990.33552
90,39,Ohio,IMIDACLOPRID,1996,,5957.907432,1196.404117,2519.062464,504.6,1266.68483,62.6,38.78670719,1.883789602,445.3389106,11993.26825
91,46,South Dakota,IMIDACLOPRID,1996,,5708.150021,1196.55751,2539.944738,0.4,1276.794154,-97.87889295,39.02855826,1.865735009,451.690577,11116.5524
92,26,Michigan,IMIDACLOPRID,1996,151.2,7589.858027,1196.416055,2557.268713,3621.7,1248.20007,586.5,37.33875928,5.4,187.7494838,17181.63111
93,47,Tennessee,IMIDACLOPRID,1996,,7875.223348,1187.704147,225.9,933.1701577,617.5870194,1.8,39.1064583,2.522622879,189.5526459,11072.5664
94,50,Vermont,IMIDACLOPRID,1996,,6181.125823,1196.14095,2526.071659,1186.568854,1255.99878,503.3,38.40859608,1.886460035,445.0515701,13334.55269
95,34,New Jersey,IMIDACLOPRID,1996,,5776.950812,1196.450318,2539.801887,221.1,1271.942082,58.60800449,38.90381462,1.866613399,451.5064126,11557.12994
96,32,Nevada,IMIDACLOPRID,1996,,6251.771325,1196.493478,2515.467459,949.262106,1266.425484,0.5,38.60832133,1.906486633,437.7233334,12658.15799
97,35,New Mexico,IMIDACLOPRID,1996,,7972.212567,1186.401037,17.6,1423.7,559.0635792,773.8972469,38.80974286,2.554703114,176.5730623,12150.81194
98,33,New Hampshire,IMIDACLOPRID,1996,,5679.347256,1196.36568,2512.722046,0.8,1268.107263,14.3,39.01435133,1.866869978,450.9353261,11163.45879
99,45,South Carolina,IMIDACLOPRID,1996,,5710.581585,1196.553721,2539.93969,8.2,1276.622672,-92.34831841,39.02414956,1.865766053,451.6840683,11132.12333
100,1,Alabama,IMIDACLOPRID,1996,,7480.380965,1187.365315,93,19.3,610.3838363,-217.7981121,39.58634902,2.528847724,185.90594,9400.653141
101,5,Arkansas,IMIDACLOPRID,1997,,6213.085432,1195.249427,2346.1,1221.717733,1205.946106,764.4087886,38.38833724,1.922650172,429.3408677,13416.15934
102,46,South Dakota,IMIDACLOPRID,1997,,5726.13736,1196.529486,2539.907391,58.1,1275.525624,-56.96682234,38.99594518,1.865964656,451.6424289,11231.73738
103,32,Nevada,IMIDACLOPRID,1997,,5685.518266,1196.376806,2512.655538,1.7,1268.409714,0.7,39.01654247,1.867664632,450.6532707,11156.8978
104,10,Delaware,IMIDACLOPRID,1997,,6650.42152,1196.627626,2532.247798,1629.3,1267.307215,0,38.31085565,1.93108047,429.4575237,13745.60362
105,12,Florida,IMIDACLOPRID,1997,,9500.32035,1196.541191,2606.777575,7262.6,1237.163921,1179,35.64414973,2.084582867,379.581226,23399.713
106,38,North Dakota,IMIDACLOPRID,1997,,5949.0619,1196.18217,2539.444532,773.2,1259.804205,450.0734149,38.5917577,1.868810767,451.0457093,12659.2725
107,30,Montana,IMIDACLOPRID,1997,,5734.211924,1196.387898,2513.675794,85.4,1268.303189,2.9,38.97982782,1.870800929,449.6077181,11291.33715
108,25,Massachusetts,IMIDACLOPRID,1997,,5686.722724,1196.374247,2512.737851,6.6,1268.314981,4.8,39.01363933,1.867626432,450.6710017,11167.10207
109,17,Illinois,IMIDACLOPRID,1997,,6073.540268,1193.765195,1896.464302,19.8,1112.318509,55.7,39.1555323,2.428191504,2.5,10395.672
110,20,Kansas,IMIDACLOPRID,1997,,7861.077973,1186.604229,18.9,1132.091814,601.87876,485.282776,39.0192946,2.715316077,22.4,11349.97016
111,42,Pennsylvania,IMIDACLOPRID,1997,,6245.568035,1196.350639,2527.486739,1117.9,1262.18768,245.5,38.48602904,1.89745513,440.9930424,13076.36962
112,36,New York,IMIDACLOPRID,1997,,6570.522664,1196.474098,2533.29958,1627.1,1263.083584,189.6,38.27582148,1.920404966,433.255049,13853.5312
113,37,North Carolina,IMIDACLOPRID,1997,,1990.944963,1220.875178,8406.079308,241.6,2745.539642,37.6,37.40386834,-3.453490563,4690.9,19367.48947
114,54,West Virginia,IMIDACLOPRID,1997,,6032.891636,1194.131296,1974.386249,0.1,1133.203271,2.8,39.1541123,2.359213289,58.4,10437.42578
115,31,Nebraska,IMIDACLOPRID,1997,,5837.95813,1196.355269,2539.675217,416.8,1267.639632,197.3687015,38.79320144,1.867392288,451.3431095,11947.80065
116,1,Alabama,IMIDACLOPRID,1997,,7603.794691,1192.217229,1973.628821,4589.2,1050.104461,2879.371622,36.63829244,2.446485095,0,19327.4016
117,16,Idaho,IMIDACLOPRID,1997,,6579.695554,1196.604935,2530.898462,1514.3,1267.248052,6.2,38.35954935,1.92625622,431.0773955,13566.3102
118,47,Tennessee,IMIDACLOPRID,1997,,6875.188547,1190.572541,949.3,17.2,845.2945518,-213.2213568,39.3984915,2.363219345,216.4,9922.495993
119,48,Texas,IMIDACLOPRID,1997,,7772.562173,1188.650389,732.5,2318.5,751.7025068,1288.901754,38.18445624,2.630858893,2.1,14095.73214
120,55,Wisconsin,IMIDACLOPRID,1997,,7906.128103,1196.947656,2557.873329,3753.8,1265.665033,8.2,37.38799548,2.013347887,401.9719605,17129.98743
121,28,Mississippi,IMIDACLOPRID,1997,,6475.484139,1195.274329,2203.3,945.7960175,1175.652801,0.9,38.67505938,1.99211005,402.3885756,12439.46303
122,29,Missouri,IMIDACLOPRID,1997,,7754.501848,1188.34524,395,938.0619196,665.100417,9.8,39.06639884,2.476976476,207.8555599,11200.20836
123,56,Wyoming,IMIDACLOPRID,1997,,5724.329273,1196.532303,2539.911145,52.3,1275.653137,-61.07930084,38.99922344,1.865941572,451.6472688,11220.15899
124,33,New Hampshire,IMIDACLOPRID,1997,,5708.742325,1196.556587,2539.943509,2.3,1276.752383,-96.53170171,39.02748435,1.865742571,451.6889916,11120.34532
125,45,South Carolina,IMIDACLOPRID,1997,,6015.145739,1195.234277,2200.293957,85.4,1193.506977,-184.2778565,39.09463444,2.167900216,217,10763.56563
126,49,Utah,IMIDACLOPRID,1997,,5633.499839,1196.277019,2513.336922,0.1,1265.665362,123.9,38.99385158,1.860721169,453.1230794,11226.75679
127,53,Washington,IMIDACLOPRID,1997,,3905.812464,1191.670533,2561.997009,1237.4,1132.516714,6060.7,37.33041659,1.577308566,555.0331739,16684.03762
128,27,Minnesota,IMIDACLOPRID,1997,,7945.568453,1196.96034,2558.625186,3817.9,1265.698995,4.7,37.36086242,2.016039349,401.0681799,17229.89806
129,39,Ohio,IMIDACLOPRID,1997,,6245.697219,1193.846888,1911.188404,332.4,1114.512868,70.3,39.01442426,2.429455091,6.8,10916.18926
130,26,Michigan,IMIDACLOPRID,1997,,6943.872909,1196.248763,2547.374066,2578.8,1252.178929,649.6,37.77579719,1.931770346,430.0134229,15637.79566
131,51,Virginia,IMIDACLOPRID,1997,,6127.366014,1195.424195,2289.762907,561.6,1208.072565,95.5,38.81447139,2.096724127,275.3,11793.93688
132,4,Arizona,IMIDACLOPRID,1997,,11852.17482,1187.824281,91.9,7418.7,547.6383489,59.6,36.32562299,2.830619908,82.02598206,21279.01968
133,22,Louisiana,IMIDACLOPRID,1997,,7681.148546,1187.497446,266.7,1172.677853,651.6212381,622.6241849,38.90593725,2.483319554,205.3441757,11829.0027
134,23,Maine,IMIDACLOPRID,1997,,7456.279844,1194.414017,1982.162554,2377.1,1126.44622,0.1,38.12910913,2.468585603,14.5,14191.60033
135,44,Rhode Island,IMIDACLOPRID,1997,,5715.388354,1196.568727,2541.241892,26.8,1277.028394,-73.16953722,39.00936655,0,581.8144167,11304.68161
136,13,Georgia,IMIDACLOPRID,1997,,4769.406086,1201.893809,3967.9,5.8,1708.284096,-396.1801456,38.80633006,3.9,0,11299.81018
137,35,New Mexico,IMIDACLOPRID,1997,,7898.604089,1186.571931,39,1236.9,568.9722325,642.6081458,38.91038929,2.54818992,179.0433703,11793.15835
138,40,Oklahoma,IMIDACLOPRID,1997,,7239.119924,1189.83154,892.8,1187.443588,818.5264992,665.3150286,38.75008972,2.314503982,272.788789,12306.88996
139,34,New Jersey,IMIDACLOPRID,1997,,5764.887067,1196.397818,2514.25946,135.2,1268.331375,0.1,38.95876319,1.87289647,448.9039547,11368.91133
140,18,Indiana,IMIDACLOPRID,1997,,6052.352271,1193.691649,1898.453542,57,1110.237155,158.5,39.11964651,2.423291599,4.5,10516.27756
141,19,Iowa,IMIDACLOPRID,1997,,5703.341501,1196.377298,2513.100858,35.9,1268.254741,6.6,39.00059153,1.868666802,450.3254677,11214.76912
142,24,Maryland,IMIDACLOPRID,1997,,6101.857104,1194.209381,1994.749382,155.7,1137.087978,30.2,39.07675974,2.347078721,70.2,10725.42768
143,21,Kentucky,IMIDACLOPRID,1997,,5092.001076,1200.164988,3425.077678,0,1497.278492,2,38.78446562,1.045881314,1104.3,12360.65258
144,8,Colorado,IMIDACLOPRID,1997,,5526.354677,1198.297445,2971.762018,239.6,1382.423985,10.8,38.7952059,1.467585197,772.6,12142.10092
145,41,Oregon,IMIDACLOPRID,1997,,5589.728056,1196.186095,2514.050398,5.7,1263.129995,237.5,38.96986054,1.854594259,455.3083561,11302.42735
146,9,Connecticut,IMIDACLOPRID,1997,,5709.615194,1196.555227,2539.941696,5.1,1276.690825,-94.54636726,39.02590174,1.865753715,451.6866551,11125.93489
147,6,California,IMIDACLOPRID,1997,,-9322.237696,1207.77871,14385.4,18821.1,3509.650124,43513.1,20.14475337,-2.895018467,2301.95932,74434.00019
148,50,Vermont,IMIDACLOPRID,1997,,5700.401977,1196.363858,2513.296502,43.6,1267.846102,24.7,38.99381679,1.86795568,450.585053,11237.65526
149,51,Virginia,IMIDACLOPRID,1998,,6007.086159,1199.420199,3214.080037,1298.3,1439.455534,5.4,38.27857306,1.300255797,925.2,14128.52076
150,12,Florida,IMIDACLOPRID,1998,,13742.21543,1187.593747,0,10621.4,500.7262354,311.9,34.91590776,2.97743034,30.4913301,26432.22009
151,39,Ohio,IMIDACLOPRID,1998,,6560.133454,1193.967763,1917.10653,825.7,1115.453734,16.6,38.81061535,2.450798974,0.1,11670.3229
152,40,Oklahoma,IMIDACLOPRID,1998,,7535.474553,1187.056679,8.2,0.1,587.8179344,-236.0118811,39.61697179,2.551698632,176.7572501,9301.563206
153,27,Minnesota,IMIDACLOPRID,1998,,7153.223098,1196.756249,2542.498959,2479.5,1266.665221,2.6,37.94166719,1.964040993,418.4445756,15099.59381
154,1,Alabama,IMIDACLOPRID,1998,,7640.887365,1186.784802,22.2,333.2,572.4479453,0,39.42129878,2.734905127,0.1,9797.776316
155,29,Missouri,IMIDACLOPRID,1998,,6487.430615,1195.159171,2230.3,1062.53743,1200.579407,4.2,38.64219891,2.40816887,0.7,12221.95699
156,28,Mississippi,IMIDACLOPRID,1998,,7345.514611,1189.269732,742.1,1183.889529,778.353008,655.0394973,38.78760165,2.355137278,256.5551151,12191.86423
157,22,Louisiana,IMIDACLOPRID,1998,,7577.08367,1188.046952,414.1,1176.154086,690.9150178,632.6747046,38.86924674,2.443576038,221.2223677,11941.50962
158,24,Maryland,IMIDACLOPRID,1998,,6184.314998,1194.355613,2028.215298,339.1,1144.464869,44.7,38.98652561,2.325058935,90.7,11067.16236
159,21,Kentucky,IMIDACLOPRID,1998,,3309.337523,1211.642013,6186.805474,23.9,2189.948465,14.9,38.06766784,-1.453862494,3095.1,16068.24728
160,17,Illinois,IMIDACLOPRID,1998,,6053.866339,1193.733372,1894.097768,0.9,1111.22396,79.7,39.15975397,2.428261066,1.5,10376.60945
161,34,New Jersey,IMIDACLOPRID,1998,,5813.665287,1196.405569,2515.349154,222.4,1268.115481,7.1,38.91961964,1.875900955,447.9082676,11511.73928
162,48,Texas,IMIDACLOPRID,1998,,6786.154991,1193.874676,2158.8,2566.7,1114.379893,1700.489604,37.66430935,1.980281772,407.0226149,15967.06637
163,16,Idaho,IMIDACLOPRID,1998,,6818.726572,1196.668068,2535.731835,1916.5,1267.007411,4.6,38.18543631,1.942006759,425.8112989,14205.17263
164,31,Nebraska,IMIDACLOPRID,1998,,5892.356581,1196.270517,2539.562269,591.3,1263.803263,321.0975805,38.69457088,1.868086801,451.1974969,12296.15036
165,32,Nevada,IMIDACLOPRID,1998,,5687.823481,1196.377895,2512.692493,5.1,1268.422978,0,39.01520091,1.867836121,450.5951079,11161.89499
166,45,South Carolina,IMIDACLOPRID,1998,,7456.83591,1186.662067,0.3,5.3,567.737254,5.1,39.56663069,2.728264325,1,9265.230126
167,5,Arkansas,IMIDACLOPRID,1998,,7141.814464,1191.672422,1262.2,939.2072862,910.0856658,0.1,38.88085596,2.244638366,301.0784934,11787.28383
168,8,Colorado,IMIDACLOPRID,1998,,6099.226564,1195.948214,2539.132744,1254.9,1249.214068,791.6218449,38.31949214,1.870727941,450.6437518,13620.87741
169,6,California,IMIDACLOPRID,1998,22.5,967.3143045,2.4,3207,19261.1,478.28938,38542,2.4,0.996905352,9.8,62493.80059
170,19,Iowa,IMIDACLOPRID,1998,,5871.993672,1196.423223,2516.483313,318.3,1268.129826,3.5,38.87871528,1.879836256,446.5886492,11662.17723
